Index,Predicted
389087,5780.0
564417,10936.0
303653,8266.0
634815,0.0
167205,7650.0
468460,7155.0
589175,8343.0
408872,6373.0
104469,7838.0
696404,4409.0
98136,11987.0
53808,2526.0
396509,9509.0
616608,9453.0
612839,0.0
470790,7132.0
479697,5952.0
593935,4755.0
316701,4452.0
203157,8909.0
164315,16691.0
631896,1341.0
215599,2511.0
468517,6638.0
500460,5627.0
636760,5299.0
477659,5766.0
284940,9192.0
368960,5498.0
224271,0.0
518545,0.0
581879,7867.0
520652,0.0
227765,8595.0
221532,4525.0
291264,3844.0
125371,8387.0
273462,0.0
518621,0.0
117319,5967.0
561204,0.0
642593,2645.0
339361,0.0
467377,11458.0
65743,6036.0
464800,7876.0
700910,11069.0
439539,13289.0
578845,0.0
110070,6565.0
501288,3783.0
677523,8335.0
455076,5159.0
225052,3321.0
230775,9056.0
254336,4547.0
343373,4608.0
321058,0.0
18372,5782.0
607562,5664.0
261833,6848.0
487025,18160.0
232921,10881.0
280473,5573.0
19850,10546.0
16684,0.0
103602,0.0
425188,6294.0
397689,4497.0
104581,10339.0
483304,15811.0
308247,6584.0
248080,5498.0
531384,6699.0
185804,9638.0
123967,6894.0
518570,3059.0
591832,3059.0
108997,9963.0
290297,0.0
521667,2916.0
518533,7295.0
563430,5712.0
259863,0.0
40104,9171.0
21306,5024.0
155989,4758.0
168728,3069.0
197232,4658.0
231481,6391.0
445934,0.0
144624,3771.0
477107,8672.0
700650,0.0
417008,11872.0
43470,0.0
568459,5946.0
53567,6090.0
320191,8357.0
364643,4026.0
604131,5119.0
221035,9700.0
696950,9148.0
690843,7956.0
420136,0.0
300144,13564.0
3020,3649.0
515264,7207.0
647883,2708.0
480174,5370.0
413067,4818.0
614656,6143.0
401561,7183.0
541238,17037.0
24248,10203.0
708626,9306.0
270499,2701.0
298700,5714.0
78356,8909.0
207682,4432.0
520114,5309.0
517345,8142.0
201867,7407.0
306751,7626.0
309571,9234.0
174318,5855.0
79871,4638.0
663457,6554.0
168088,5297.0
192926,4221.0
351920,5077.0
462832,4453.0
611336,7784.0
205304,3653.0
399076,0.0
314328,4328.0
388773,5609.0
43298,12539.0
282465,4984.0
608805,4571.0
647835,4609.0
328962,5268.0
320859,0.0
566380,4263.0
461770,0.0
373732,6171.0
531379,6301.0
443941,6148.0
154845,5597.0
458652,7720.0
357320,5344.0
184687,9743.0
181597,6231.0
297676,8680.0
370122,6271.0
499727,0.0
202425,0.0
578990,5892.0
257985,1557.0
280804,4008.0
352909,0.0
282104,29834.0
551900,0.0
324356,0.0
11722,3650.0
219245,0.0
78714,9008.0
406234,6573.0
215785,1063.0
402749,7774.0
621784,3053.0
617826,6205.0
19030,7670.0
520130,5879.0
608663,5862.0
179338,8051.0
650767,9141.0
419012,3146.0
191289,0.0
193194,2936.0
185400,9390.0
631785,9220.0
412080,5893.0
14314,17412.0
268465,0.0
579847,0.0
197632,4678.0
682998,7772.0
629600,4719.0
226564,4526.0
455006,5013.0
522293,6445.0
66812,7990.0
496681,3739.0
226309,4919.0
360213,3160.0
475464,0.0
411283,0.0
189183,6468.0
534919,10295.0
243670,8263.0
64901,0.0
362582,6313.0
352550,3196.0
433625,0.0
463141,0.0
217258,10154.0
310756,8110.0
137115,9922.0
423009,0.0
458302,4433.0
498676,0.0
209458,4419.0
294289,6801.0
271904,0.0
562047,14393.0
112623,6333.0
456213,6307.0
130835,18034.0
263255,6153.0
397788,7157.0
597774,0.0
320022,6306.0
549662,7203.0
23278,0.0
487833,0.0
595724,9169.0
32105,7319.0
256602,0.0
698659,5709.0
244520,2208.0
385803,4553.0
200020,6549.0
486737,11882.0
339900,10872.0
428230,7956.0
199728,2421.0
25346,9894.0
29693,12137.0
155125,7135.0
558590,3778.0
520262,10253.0
218211,5324.0
603555,4883.0
245232,4747.0
631130,0.0
239289,5739.0
576477,2807.0
391862,7794.0
198691,4495.0
357639,4360.0
611039,7632.0
352305,7524.0
348667,5173.0
91549,6115.0
35681,5754.0
583083,5978.0
498493,5699.0
47065,10992.0
448775,5892.0
666955,7016.0
704254,9963.0
661433,6611.0
243643,7688.0
215657,0.0
461826,5290.0
121175,0.0
72617,3677.0
116042,9227.0
371280,6355.0
156025,10048.0
541916,7527.0
64125,6199.0
351138,4735.0
360835,7781.0
266900,0.0
623067,5546.0
186181,0.0
443477,6858.0
344912,0.0
342429,4989.0
640028,2611.0
544114,4835.0
689025,0.0
11084,5937.0
521210,0.0
222323,2488.0
687865,4465.0
460938,6879.0
414796,13092.0
206160,0.0
342743,0.0
319017,7835.0
40316,5416.0
68715,5590.0
115642,6155.0
374468,5257.0
599526,8995.0
229618,4611.0
332254,4456.0
3374,6458.0
364827,0.0
624530,7359.0
683594,4868.0
68246,4847.0
308344,4330.0
407433,6020.0
116685,6969.0
378237,0.0
33242,5218.0
198574,0.0
390513,6436.0
95920,10670.0
350761,6915.0
453670,4234.0
366852,0.0
661559,0.0
668860,10572.0
414209,2457.0
408528,4952.0
479303,2615.0
386853,10592.0
338841,0.0
79128,6138.0
105587,5507.0
323960,5129.0
447100,8607.0
150401,8752.0
609694,9967.0
130719,5433.0
490575,5384.0
202940,6891.0
602723,7259.0
332762,0.0
220725,9247.0
576763,9915.0
439850,0.0
345131,3349.0
185828,3251.0
362293,7011.0
260482,7691.0
386446,8945.0
197602,0.0
219002,6914.0
402866,3934.0
398594,4039.0
151956,0.0
262498,9201.0
292270,8351.0
293341,9049.0
67415,3900.0
554580,10273.0
64710,0.0
632018,5774.0
670039,1557.0
316470,6572.0
61898,6063.0
464635,4086.0
645653,11984.0
257594,14427.0
357246,3415.0
171627,0.0
473055,7045.0
702102,12362.0
671684,8810.0
36139,5395.0
171952,7133.0
596446,5477.0
467572,7423.0
21565,5321.0
153310,9307.0
366165,0.0
470335,27174.0
195741,9531.0
150381,7947.0
187282,7916.0
447561,7687.0
497634,9461.0
379904,0.0
161409,0.0
618892,9281.0
178669,5239.0
366561,0.0
72065,5936.0
73992,3667.0
157175,5963.0
568590,7176.0
241561,12838.0
512454,4759.0
398960,5242.0
429936,7734.0
398646,6112.0
687037,5507.0
342625,6746.0
253798,4282.0
147205,6126.0
149324,6853.0
359235,4996.0
496833,2175.0
553073,5249.0
389772,0.0
251837,5464.0
353568,4251.0
692788,0.0
494572,0.0
434355,19822.0
643323,0.0
43172,8017.0
329431,4526.0
696270,15976.0
571392,5306.0
700786,0.0
691501,4899.0
44169,5633.0
127106,11650.0
20259,8848.0
476647,5706.0
67635,3192.0
538878,8761.0
55655,0.0
596708,4012.0
174527,7267.0
500606,5614.0
615987,0.0
288257,4739.0
577375,7509.0
463323,6295.0
199025,4572.0
703644,4431.0
248738,9447.0
637593,0.0
519145,2468.0
568369,5290.0
488741,0.0
334300,6823.0
368353,6675.0
678532,5535.0
334132,5405.0
232022,5518.0
190670,5304.0
334846,0.0
687544,7196.0
537073,2856.0
566540,0.0
580493,6126.0
312511,6247.0
253647,0.0
108376,5464.0
609902,0.0
517502,0.0
161789,8326.0
208203,0.0
223820,5770.0
446911,5171.0
448935,0.0
296030,5409.0
638089,7872.0
314230,7378.0
48296,0.0
612940,7445.0
610649,4954.0
46898,4717.0
407010,0.0
589468,8036.0
462113,7843.0
304814,6194.0
623803,0.0
588709,4677.0
492822,14533.0
200427,7032.0
400001,7612.0
566745,0.0
584817,16140.0
184316,5388.0
699009,6825.0
648767,2755.0
74932,2985.0
72782,5070.0
505358,0.0
660928,4957.0
251884,6466.0
24787,8071.0
24252,6370.0
367785,17596.0
76553,0.0
510813,24975.0
486858,8864.0
504235,4988.0
635998,7835.0
639934,3348.0
355358,0.0
10465,7351.0
391725,5189.0
664242,8789.0
221655,0.0
11727,10658.0
394612,4941.0
71009,4612.0
522979,4235.0
517860,7119.0
493593,7125.0
240533,4777.0
158491,0.0
121081,3269.0
193601,0.0
617646,4830.0
592037,5549.0
84635,14528.0
543577,5359.0
157370,9466.0
27978,3442.0
406453,6529.0
17484,9044.0
69826,5635.0
234275,0.0
635744,12223.0
161234,5621.0
409236,10709.0
628669,4910.0
139201,5194.0
311716,3895.0
56267,0.0
505200,5335.0
626765,20650.0
609025,11182.0
398913,4557.0
461986,3391.0
119389,6252.0
228825,7704.0
101314,4242.0
312918,5245.0
207162,12111.0
267619,5776.0
570342,0.0
94331,4924.0
425253,3413.0
424027,0.0
504465,6161.0
134565,3846.0
68376,7204.0
344336,0.0
13869,4977.0
39602,7373.0
366563,4267.0
142429,0.0
428036,20215.0
514208,4054.0
448541,0.0
653093,6467.0
630106,3365.0
155280,4479.0
474945,5317.0
474493,7147.0
387519,6296.0
493418,4484.0
35473,4042.0
98678,6218.0
661228,6563.0
640711,9909.0
239334,0.0
503398,4137.0
667894,8602.0
175473,4110.0
448759,6887.0
126837,0.0
165026,10171.0
324401,8850.0
39707,0.0
383992,9703.0
492628,11657.0
174736,22442.0
692251,6298.0
577573,7192.0
93114,14831.0
370277,8499.0
229516,4987.0
225114,5343.0
523251,7416.0
692999,6807.0
693277,4986.0
117570,3604.0
134958,4572.0
702091,8222.0
479327,0.0
590903,4521.0
376833,0.0
10879,2554.0
695563,9356.0
50819,4397.0
127653,13457.0
405072,4376.0
188400,3124.0
528782,2021.0
5366,4956.0
315088,7501.0
554973,12932.0
472656,7696.0
687036,0.0
487291,6406.0
73736,8516.0
426604,6165.0
568896,0.0
339035,4214.0
37399,8710.0
522899,7037.0
484787,6527.0
636572,5735.0
153648,4575.0
446407,10127.0
488579,2551.0
568704,3653.0
614301,0.0
222245,5860.0
514955,4793.0
46871,2705.0
695965,0.0
319062,7927.0
315999,5250.0
154822,4362.0
231922,7336.0
621410,5266.0
393719,7986.0
85861,3460.0
78171,3481.0
42748,10052.0
221492,10533.0
271445,3486.0
676621,3810.0
22048,7955.0
456904,7731.0
319047,4805.0
61812,4456.0
84733,4634.0
324699,9771.0
465771,7366.0
240123,4800.0
381939,7389.0
642880,0.0
283488,10309.0
97083,8435.0
209147,8235.0
166656,3432.0
374087,0.0
468655,10118.0
131558,7172.0
593977,0.0
458053,0.0
208571,0.0
178801,4823.0
53084,3188.0
465560,6182.0
248700,0.0
143501,5886.0
618796,0.0
606308,8948.0
466704,0.0
357268,8777.0
383172,7680.0
567262,7380.0
46168,0.0
509294,7878.0
586935,0.0
79644,5615.0
300376,6633.0
533090,8620.0
3896,5271.0
652052,17447.0
487491,7089.0
311844,7458.0
13452,0.0
90987,5682.0
311973,3159.0
645441,0.0
206831,5342.0
236030,5142.0
499137,4178.0
293707,4821.0
610170,4975.0
516666,5087.0
587850,5384.0
485419,0.0
524930,5708.0
396085,8483.0
378051,5600.0
672563,0.0
19875,5153.0
549805,6387.0
660643,6994.0
640889,3010.0
360314,6200.0
146258,0.0
183453,4220.0
109800,29576.0
318584,0.0
514686,8255.0
610663,3394.0
405266,0.0
135147,5614.0
326667,5880.0
79174,0.0
98469,0.0
38380,3629.0
617850,4223.0
84200,8115.0
9577,0.0
3087,4150.0
684663,8043.0
372535,13463.0
238947,8634.0
25319,6493.0
449033,9756.0
186440,5588.0
32068,6845.0
160984,2961.0
36201,5793.0
497722,6784.0
577051,0.0
180942,2537.0
3079,6022.0
659780,9947.0
45288,6869.0
504137,7668.0
105475,3677.0
311026,8334.0
339087,5863.0
121860,8413.0
98703,8744.0
600842,7781.0
419225,7352.0
682326,13297.0
371555,4704.0
231412,6397.0
79761,3784.0
691333,0.0
351861,5155.0
495583,0.0
701865,0.0
107885,8243.0
519197,6778.0
414144,9003.0
558764,12099.0
74774,5450.0
147741,0.0
146924,6029.0
617541,16244.0
66199,5935.0
446539,5220.0
620254,5592.0
614033,6268.0
455317,0.0
64191,12645.0
608183,5969.0
520176,3448.0
365575,0.0
438858,0.0
5662,11240.0
318128,4513.0
451897,15913.0
321156,0.0
178582,4524.0
132938,12723.0
372729,6069.0
277804,16838.0
181552,4333.0
34540,11708.0
358671,6806.0
510011,11104.0
194252,0.0
587043,7218.0
139947,6117.0
644704,6022.0
442037,7141.0
636514,0.0
598390,6198.0
631466,8370.0
498647,5356.0
28104,13838.0
583410,3459.0
711524,5177.0
446457,3613.0
103196,11531.0
222619,4443.0
591475,8810.0
25493,7947.0
146606,8418.0
612530,9379.0
68337,5112.0
217196,14893.0
141173,6986.0
197793,7307.0
391643,3966.0
27004,0.0
162758,0.0
260355,11609.0
313433,6815.0
135127,5479.0
617095,3101.0
343690,8076.0
393530,8334.0
658337,8027.0
149133,3632.0
163334,5415.0
141122,0.0
377848,7291.0
159731,8400.0
669488,0.0
128596,4221.0
100456,6627.0
435252,6853.0
23063,6664.0
50397,3285.0
140264,17588.0
544934,4066.0
477267,0.0
483818,5368.0
165939,4519.0
622967,19702.0
184063,4560.0
514265,8090.0
17252,7696.0
673412,5212.0
175065,5886.0
423399,4125.0
107183,6843.0
465043,14071.0
460901,5164.0
326049,6261.0
327063,13440.0
608084,0.0
412550,7253.0
612895,4592.0
427890,3675.0
366751,2997.0
54443,0.0
210832,5578.0
434808,14892.0
1670,0.0
9767,12340.0
207479,5311.0
92904,7989.0
379772,6464.0
389590,6917.0
621028,5817.0
162984,5874.0
378365,3383.0
68422,7880.0
358261,4234.0
508584,4913.0
232901,7010.0
433497,8209.0
511061,9757.0
612033,5102.0
374721,5077.0
163022,2103.0
337315,5148.0
670765,6817.0
637539,2663.0
569087,4219.0
463651,7972.0
677402,4923.0
153412,4432.0
211845,8553.0
515985,9574.0
34045,11680.0
675259,6608.0
181851,5813.0
479468,4769.0
339892,2946.0
198337,9848.0
660898,10260.0
241504,4412.0
293475,5427.0
512737,7351.0
268079,0.0
160351,5855.0
200674,5501.0
322152,0.0
50905,2517.0
112465,3195.0
295333,5214.0
700108,4212.0
571047,9997.0
707905,7256.0
118689,4362.0
492678,5898.0
378970,2419.0
578977,11279.0
543662,7492.0
409516,6407.0
380030,3315.0
606881,0.0
130843,3336.0
49476,0.0
416891,7595.0
321649,0.0
443865,4790.0
218092,6299.0
631686,6989.0
138793,7762.0
397623,5299.0
391173,13812.0
36182,2925.0
87181,7648.0
447464,10158.0
625622,3603.0
624985,6249.0
304898,4266.0
691071,7930.0
631512,6987.0
249516,7017.0
679085,11398.0
641724,9004.0
11308,7380.0
386577,9201.0
97863,5372.0
651551,2260.0
319141,8189.0
143253,5971.0
180761,0.0
506681,3270.0
250784,4894.0
525732,7982.0
467765,4449.0
688789,0.0
324989,5657.0
248756,4933.0
229514,13131.0
318935,5343.0
60645,7042.0
495455,10705.0
115720,4662.0
387592,8546.0
401432,8726.0
350132,6557.0
243467,5621.0
465303,0.0
629486,4098.0
23220,0.0
572780,5811.0
535044,7051.0
323966,5177.0
311101,0.0
10118,4285.0
272669,4484.0
545946,7840.0
446160,6269.0
144041,8206.0
270640,14846.0
437118,9730.0
357775,5449.0
231983,10596.0
669870,6567.0
500070,2850.0
69707,7632.0
157707,5251.0
292202,7511.0
235341,0.0
454512,2087.0
281998,6179.0
650913,10514.0
286767,8082.0
22285,4129.0
187635,6574.0
600270,4429.0
677092,10102.0
219448,5183.0
449942,6303.0
84147,0.0
319814,5514.0
685345,7616.0
584013,9374.0
658817,6616.0
558269,11935.0
203731,6428.0
410627,5769.0
581086,7481.0
230911,4456.0
240914,6310.0
94225,5895.0
643665,0.0
160582,5524.0
278358,0.0
454647,3021.0
113876,5333.0
239040,5503.0
109663,9306.0
393858,5366.0
32381,7636.0
697377,0.0
388185,6163.0
620923,6452.0
296225,4340.0
495791,0.0
620600,5061.0
690694,4109.0
538779,9582.0
103432,4470.0
161033,0.0
570737,8821.0
490658,4094.0
256700,7935.0
43403,0.0
334223,4844.0
272412,5685.0
408009,8418.0
156468,3802.0
572917,0.0
215997,0.0
708528,4831.0
441236,10896.0
420026,13051.0
596061,3304.0
179439,4630.0
12301,5495.0
357718,6001.0
492237,8640.0
475830,5673.0
396683,0.0
195858,7254.0
316171,5415.0
100872,8898.0
55031,4390.0
266357,7631.0
456447,1896.0
112843,0.0
430879,7221.0
205936,10599.0
421545,5682.0
215267,0.0
105782,5826.0
307859,3132.0
489576,6192.0
511952,8274.0
584880,4829.0
151562,4407.0
266488,2165.0
590175,9838.0
565026,3347.0
623780,8480.0
213733,9308.0
101420,1108.0
708313,0.0
203281,9816.0
456552,11594.0
592199,7630.0
110172,4555.0
659975,8526.0
134141,6938.0
122347,10705.0
224080,7806.0
565383,10330.0
82749,1492.0
564686,15750.0
603590,6430.0
171065,0.0
72659,6932.0
546020,6692.0
609810,0.0
234376,0.0
79606,4035.0
414693,4574.0
386058,4456.0
477920,4364.0
13524,0.0
450370,6883.0
659572,6230.0
142603,7016.0
359539,10412.0
502892,9347.0
611390,3888.0
421775,5940.0
580194,3563.0
335970,6812.0
384925,7579.0
318688,0.0
42685,6151.0
429263,6315.0
666909,6857.0
580285,4401.0
288645,7695.0
54099,6672.0
397167,11730.0
102226,7745.0
198698,0.0
19115,7778.0
537105,0.0
317128,7175.0
325933,3599.0
336213,0.0
648115,0.0
522099,3489.0
67006,3396.0
306424,9317.0
56476,6020.0
406081,4702.0
276741,6754.0
116411,7091.0
33412,2338.0
535713,4143.0
387802,0.0
176767,6506.0
585059,2494.0
567902,5102.0
549093,4074.0
495333,6045.0
225869,13325.0
512819,2930.0
598470,5038.0
666089,7185.0
287578,4447.0
524486,5668.0
438531,8806.0
314775,6191.0
164568,4793.0
97285,0.0
534689,7273.0
302883,6110.0
582451,0.0
79869,5885.0
445420,4001.0
382965,3926.0
587857,7469.0
647750,0.0
374302,9636.0
405880,8557.0
29880,9959.0
628119,3827.0
512622,11312.0
186456,7281.0
255994,5967.0
138929,0.0
274612,5756.0
188328,3811.0
573323,5434.0
266267,11757.0
383855,11706.0
4840,4408.0
673795,8326.0
674825,0.0
666548,4560.0
273868,0.0
685801,8512.0
424538,8854.0
651171,4726.0
557825,4452.0
202011,8608.0
277419,0.0
276903,0.0
109831,9112.0
665430,4666.0
324217,5161.0
278389,2468.0
441634,0.0
319485,6714.0
417441,7439.0
270214,13669.0
29985,12401.0
57731,8213.0
555525,6186.0
710532,2449.0
146359,0.0
545090,5740.0
557391,3771.0
41208,3648.0
385784,8256.0
257339,14017.0
704095,3548.0
53524,2329.0
13861,4712.0
254277,5160.0
499352,2941.0
651727,8761.0
218359,4025.0
71254,6966.0
298444,6215.0
659769,4352.0
589848,10273.0
221284,17039.0
576413,8426.0
111565,12265.0
160964,6428.0
516818,0.0
710695,3439.0
425324,6181.0
92460,7003.0
339958,5402.0
513662,8766.0
249389,17180.0
656482,5962.0
266913,0.0
691535,4772.0
61887,2395.0
270298,6306.0
445778,6935.0
302463,5108.0
231220,8470.0
655223,4776.0
212367,5956.0
620736,7133.0
66271,4665.0
347158,9637.0
279765,4781.0
83710,4106.0
319870,7499.0
164032,6983.0
303322,5348.0
479822,0.0
508289,0.0
608159,0.0
479456,3354.0
579511,9491.0
123819,0.0
217601,5238.0
361637,6485.0
150471,5630.0
546122,5116.0
294380,0.0
612582,5950.0
555859,4386.0
487859,7919.0
122841,8581.0
594573,9345.0
689279,6780.0
263902,13449.0
152342,11411.0
130635,0.0
558618,3268.0
527274,2738.0
264370,5274.0
594609,4765.0
41362,3623.0
145051,5573.0
504918,7156.0
246733,9517.0
366754,6592.0
673827,12365.0
411510,4091.0
588306,10047.0
411828,8922.0
608762,5099.0
341167,5379.0
278655,6496.0
91013,0.0
333472,6862.0
91153,5521.0
271557,5070.0
427889,0.0
400817,4328.0
282069,7674.0
493728,3460.0
406389,0.0
462689,4327.0
688522,14648.0
376230,0.0
647709,10690.0
9787,5636.0
319034,0.0
460326,9459.0
631658,0.0
337521,8310.0
576970,0.0
194167,8608.0
451388,3617.0
571975,7805.0
111365,0.0
488311,0.0
436236,9179.0
160093,0.0
529011,9827.0
365374,7906.0
513579,10390.0
1984,5769.0
638247,0.0
582098,0.0
691764,5530.0
160048,8503.0
43381,14746.0
51285,6628.0
307937,0.0
579453,0.0
543616,3465.0
704009,3203.0
636155,0.0
422467,5361.0
483894,8846.0
381655,4608.0
313920,7048.0
404699,11985.0
303323,11704.0
532550,0.0
395346,0.0
652051,5305.0
119022,4042.0
676971,4688.0
260001,4804.0
555361,4731.0
679119,2381.0
106372,3619.0
506000,5612.0
502786,7255.0
513631,13015.0
329813,9397.0
178338,10827.0
203479,8597.0
565941,4816.0
353607,2780.0
431829,4335.0
399335,3941.0
249234,10953.0
57649,7487.0
296247,6282.0
375597,6834.0
29951,8087.0
496215,4859.0
275544,6653.0
440139,4790.0
155250,4346.0
399036,0.0
200795,0.0
361674,7177.0
392962,7138.0
419873,8784.0
287229,8097.0
487300,0.0
456768,10220.0
580727,4089.0
17582,7280.0
441161,3686.0
323188,11846.0
295533,6170.0
110955,0.0
422315,4512.0
498752,6262.0
183942,5661.0
52563,13061.0
98226,4259.0
592012,0.0
18562,0.0
293118,0.0
217862,6020.0
403038,0.0
311619,5643.0
74121,7843.0
702316,9254.0
197246,8050.0
396445,5680.0
280164,10519.0
669076,7722.0
379961,4207.0
209138,6261.0
248729,10440.0
266930,7219.0
194290,6708.0
44184,5304.0
276844,8082.0
126983,0.0
130717,8268.0
603538,6914.0
644293,3746.0
160906,7320.0
297471,3463.0
612221,5230.0
702237,9266.0
262158,0.0
42811,5054.0
153323,9851.0
510298,0.0
629942,6212.0
384902,7351.0
513221,4929.0
493510,0.0
633899,12657.0
386603,9226.0
646870,4521.0
650426,0.0
330233,10443.0
149634,8932.0
429719,8187.0
78767,6779.0
503033,3916.0
149583,4854.0
489480,3542.0
607068,6936.0
107312,6400.0
157305,6147.0
415027,9215.0
711638,13979.0
73984,0.0
537738,6056.0
548427,7002.0
277710,3498.0
103136,7238.0
360774,5700.0
178049,2636.0
139451,14841.0
522837,3208.0
350389,4603.0
432911,0.0
335047,12443.0
272283,6372.0
32639,0.0
444872,0.0
173217,3393.0
31753,9855.0
117790,5854.0
631702,12431.0
20234,0.0
247163,10407.0
505770,10174.0
614015,5751.0
413345,0.0
530439,0.0
123808,6349.0
660560,6689.0
151711,4022.0
365219,10702.0
605122,7014.0
244417,6438.0
156480,6748.0
344454,4398.0
462789,4885.0
670901,0.0
677655,7422.0
43341,4642.0
492856,9905.0
179102,11496.0
683439,15110.0
640987,6771.0
224444,0.0
62643,8486.0
219927,0.0
522224,7542.0
69524,5293.0
30417,8306.0
424251,0.0
495437,15136.0
387754,0.0
670416,0.0
562860,6797.0
148942,3290.0
578164,7616.0
595293,9559.0
469223,6192.0
53314,7320.0
515235,7938.0
67064,0.0
527388,4374.0
106439,7784.0
497990,0.0
153427,5007.0
386145,21995.0
618950,7276.0
31247,10285.0
229746,4253.0
520065,0.0
289853,9059.0
13934,6257.0
112658,8112.0
555395,4310.0
488551,19743.0
305500,7167.0
154971,4198.0
178991,6314.0
235059,0.0
351923,6928.0
136895,3544.0
535798,10434.0
596933,0.0
416658,10448.0
711190,0.0
229160,3564.0
673615,10073.0
394317,5634.0
83162,3925.0
91487,6059.0
576683,7794.0
208239,14824.0
452556,0.0
485211,5885.0
256224,9637.0
107236,5427.0
678062,7857.0
513545,6569.0
551436,2456.0
274726,3928.0
614837,4874.0
469037,5796.0
704038,13337.0
262063,5041.0
446463,11228.0
97297,10669.0
535037,0.0
150838,6730.0
634710,10469.0
196502,3083.0
553730,0.0
77472,6662.0
268875,8639.0
187531,0.0
643181,0.0
160388,8008.0
191818,3141.0
553259,7471.0
472837,4404.0
38462,8047.0
198847,0.0
562461,2637.0
120115,3254.0
651120,10637.0
181169,6088.0
649044,5251.0
333464,0.0
423685,5451.0
611413,3927.0
392689,5828.0
58844,12331.0
407741,1879.0
69244,9819.0
116123,5982.0
334010,6394.0
105168,5189.0
244853,3059.0
288324,11052.0
299960,7831.0
224229,7014.0
338526,8137.0
401726,6617.0
107836,5679.0
454023,4590.0
264879,8971.0
160194,5990.0
533311,7712.0
122657,0.0
89033,13444.0
551521,4888.0
182202,5895.0
705765,15725.0
600753,0.0
232184,5470.0
164732,7234.0
241706,7239.0
297872,7434.0
668423,7086.0
585495,4368.0
51185,7418.0
390762,7508.0
139683,8760.0
640427,7551.0
379363,6771.0
351053,5475.0
331709,4117.0
201328,9787.0
106446,8531.0
130948,0.0
551125,4138.0
246542,5645.0
561464,3389.0
325048,3710.0
673144,18128.0
560983,6587.0
161694,6341.0
385947,14509.0
324353,0.0
465315,6649.0
495267,3979.0
479859,4448.0
336218,4881.0
666011,0.0
117160,7897.0
66962,13125.0
162245,4635.0
114370,10363.0
359608,16880.0
65192,2489.0
498648,4238.0
482929,10428.0
708452,0.0
8123,4440.0
155443,0.0
143250,0.0
132951,5498.0
305322,0.0
63321,0.0
68432,0.0
582482,8016.0
7507,18625.0
148997,0.0
68919,5377.0
95735,0.0
518391,12700.0
479605,6223.0
341293,5648.0
102058,6485.0
381842,6031.0
233699,5947.0
30996,11984.0
703726,5408.0
459152,8596.0
549577,6809.0
288728,11327.0
392951,0.0
207674,3637.0
16651,9218.0
337117,4450.0
237550,8189.0
214358,10021.0
301041,10360.0
167139,2885.0
656308,7623.0
496058,9634.0
575511,11827.0
60096,0.0
465094,7767.0
316310,7959.0
443520,7076.0
246204,0.0
435806,8446.0
363044,0.0
121337,18157.0
47419,4874.0
117812,8062.0
680507,4447.0
87373,10360.0
390021,7346.0
312395,6723.0
486592,9138.0
381646,5135.0
473094,0.0
103989,0.0
367259,8163.0
544721,7441.0
133340,5724.0
543470,7652.0
292276,0.0
80644,4920.0
197668,0.0
129163,24547.0
478161,6765.0
271511,7451.0
677184,11027.0
490912,2546.0
193078,0.0
698095,5850.0
410141,13589.0
655084,7726.0
272440,4998.0
315096,6624.0
610049,0.0
601864,7100.0
297794,3690.0
373114,7756.0
373220,4062.0
154663,10386.0
356300,14569.0
515133,7639.0
616606,5018.0
491428,6800.0
590023,8895.0
265808,7480.0
157340,6662.0
704076,5313.0
699729,0.0
313718,11271.0
105130,9365.0
208057,0.0
17682,5657.0
161255,6416.0
531932,5235.0
114988,0.0
128676,6836.0
267123,7002.0
219534,7535.0
693821,6517.0
290289,8947.0
580837,6507.0
197876,10009.0
34142,4335.0
141428,8597.0
640580,8135.0
107428,0.0
621190,12648.0
393963,5109.0
49234,7547.0
324423,7748.0
45966,11225.0
600864,6130.0
399309,10863.0
65091,9635.0
659624,0.0
311001,0.0
291367,3748.0
222934,6836.0
36032,19729.0
476551,18156.0
125653,0.0
551812,7505.0
689991,7174.0
326220,9679.0
48419,0.0
581896,8675.0
432451,9522.0
290998,5550.0
458065,7424.0
473082,0.0
31576,7929.0
305131,3790.0
640895,9831.0
424819,4482.0
390477,6866.0
368802,3788.0
666264,0.0
17617,8217.0
103068,5958.0
69857,6903.0
428952,3988.0
74713,6436.0
385612,2893.0
28095,6550.0
677966,3324.0
545609,0.0
180367,5094.0
343163,9231.0
446697,5082.0
127115,8222.0
466410,5466.0
406758,5345.0
437550,10239.0
430770,10672.0
292501,14427.0
363016,7225.0
566113,0.0
518969,5682.0
2315,4997.0
46442,5028.0
75682,0.0
466522,5392.0
477743,8195.0
381367,6280.0
290652,7066.0
294308,9145.0
49608,4676.0
4844,8111.0
375806,7366.0
592124,2518.0
437795,4539.0
610240,4218.0
688670,5031.0
457445,5548.0
223377,7815.0
393427,5079.0
226853,6182.0
262876,2341.0
275934,0.0
173990,9691.0
309867,6852.0
125596,6565.0
94378,5847.0
478325,4966.0
275326,0.0
117432,8783.0
407990,12959.0
609852,11687.0
221427,0.0
677320,4530.0
318929,6878.0
48723,7494.0
585429,7747.0
87260,14194.0
8668,5291.0
195601,0.0
126546,3422.0
288641,4455.0
571931,5986.0
168155,5744.0
320334,9898.0
41886,0.0
629945,9669.0
279074,7782.0
264562,3671.0
635672,7641.0
136873,6137.0
357105,0.0
317272,0.0
637172,0.0
261893,6657.0
459200,3627.0
